pixel_id,timestamp,gatewayId,bridgeId,zone_name,packet_counter,signal_strength,temperature,nfpkt,interal_oscillation,unload_timestamp
T2276,1683906808172,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,47,83,24,0,2007.2333,null
T2276,1683906808172,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,47,80,24,0,2007.2333,null
T2276,1683906918675,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,64,79,24,0,2026.3834,null
T2276,1683906935595,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,66,78,24,0,2013.2333,null
T2276,1683907172908,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,99,81,23.5,0,2012.2333,null
T2276,1683907369834,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,122,77,23.5,1,2015.3834,null
T2276,1683907479668,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,133,77,23.5,0,2001.2333,null
T2276,1683907555997,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,142,78,23.5,0,2005.2333,null
T2276,1683907575068,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,144,77,23.5,0,2006.2333,null
T2276,1683907160681,GW0CDC7EDB200C,F2862879ADE1,GMReceiving,98,83,23.5,0,2013.2333,null
T2284,1683907259697,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,168,83,24,0,1254.9678,null
T2284,1683907343185,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,211,84,24,0,1257.9678,null
T2284,1683907516807,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,48,84,24,3,1258.9678,null
T2284,1683906490293,GW0CDC7EDB200C,575345CE2154,GMReceiving,245,76,24.5,3,1216.8177,null
T2284,1683906505389,GW0CDC7EDB200C,575345CE2154,GMReceiving,254,75,24.5,3,1219.6676,null
T2284,1683906555516,GW0CDC7EDB200C,575345CE2154,GMReceiving,26,76,24.5,3,1222.8177,null
T2284,1683906578238,GW0CDC7EDB200C,575345CE2154,GMReceiving,38,73,24.5,4,1226.2637,null
T2284,1683906593397,GW0CDC7EDB200C,575345CE2154,GMReceiving,47,75,24.5,5,1239.4137,null
T2284,1683906625620,GW0CDC7EDB200C,575345CE2154,GMReceiving,66,73,24,3,1227.2637,null
T2284,1683906642195,GW0CDC7EDB200C,575345CE2154,GMReceiving,75,73,24,2,1225.8177,null
T2284,1683906657364,GW0CDC7EDB200C,575345CE2154,GMReceiving,84,73,24,3,1225.8177,null
T2284,1683906673201,GW0CDC7EDB200C,575345CE2154,GMReceiving,93,73,24,3,1226.6676,null
T2284,1683906704004,GW0CDC7EDB200C,575345CE2154,GMReceiving,110,74,24.5,6,1229.8177,null
T2284,1683906743214,GW0CDC7EDB200C,575345CE2154,GMReceiving,132,75,24.5,4,1230.8177,null
T2284,1683906775832,GW0CDC7EDB200C,575345CE2154,GMReceiving,151,75,24.5,2,1231.8177,null
T2284,1683906791110,GW0CDC7EDB200C,575345CE2154,GMReceiving,160,74,24.5,5,1229.8177,null
T2284,1683906804955,GW0CDC7EDB200C,575345CE2154,GMReceiving,167,76,24,3,1249.4137,null
T2284,1683906853777,GW0CDC7EDB200C,575345CE2154,GMReceiving,195,76,24,4,1241.8177,null
T2284,1683906869530,GW0CDC7EDB200C,575345CE2154,GMReceiving,204,77,24,4,1243.8177,null
T2284,1683906885249,GW0CDC7EDB200C,575345CE2154,GMReceiving,213,74,24,4,1243.8177,null
T2284,1683906976884,GW0CDC7EDB200C,575345CE2154,GMReceiving,8,74,24,4,1247.8177,null
T2284,1683907048883,GW0CDC7EDB200C,575345CE2154,GMReceiving,49,73,24,5,1254.9678,null
T2284,1683907063829,GW0CDC7EDB200C,575345CE2154,GMReceiving,58,74,24,3,1253.9678,null
T2284,1683907095637,GW0CDC7EDB200C,575345CE2154,GMReceiving,75,76,24,1,1252.8177,null
T2284,1683907137338,GW0CDC7EDB200C,575345CE2154,GMReceiving,99,77,24,2,1253.9678,null
T2284,1683907200730,GW0CDC7EDB200C,575345CE2154,GMReceiving,135,77,24,1,1257.9678,null
T2284,1683907218359,GW0CDC7EDB200C,575345CE2154,GMReceiving,146,69,24,4,1253.9678,null
T2284,1683907233567,GW0CDC7EDB200C,575345CE2154,GMReceiving,155,71,24,6,1252.9678,null
T2284,1683907250107,GW0CDC7EDB200C,575345CE2154,GMReceiving,163,71,24,3,1252.9678,null
T2284,1683907313791,GW0CDC7EDB200C,575345CE2154,GMReceiving,195,71,24,5,1257.9678,null
T2284,1683907328391,GW0CDC7EDB200C,575345CE2154,GMReceiving,203,72,24,3,1256.9678,null
T2284,1683907343185,GW0CDC7EDB200C,575345CE2154,GMReceiving,211,70,24,6,1257.9678,null
T2284,1683907409954,GW0CDC7EDB200C,575345CE2154,GMReceiving,247,71,24,7,1264.9678,null
T2284,1683907424087,GW0CDC7EDB200C,575345CE2154,GMReceiving,255,71,24,3,1265.9678,null
T2284,1683907455158,GW0CDC7EDB200C,575345CE2154,GMReceiving,15,71,24,4,1256.9678,null
T2284,1683907516807,GW0CDC7EDB200C,575345CE2154,GMReceiving,48,71,24,8,1258.9678,null
T2284,1683907548144,GW0CDC7EDB200C,575345CE2154,GMReceiving,65,70,24,5,1259.9678,null
T2284,1683907563964,GW0CDC7EDB200C,575345CE2154,GMReceiving,73,70,24,5,1262.9678,null
T2284,1683907612331,GW0CDC7EDB200C,575345CE2154,GMReceiving,99,69,24,3,1269.9678,null
T2284,1683907627886,GW0CDC7EDB200C,575345CE2154,GMReceiving,107,69,24,6,1264.9678,null
T2284,1683907642505,GW0CDC7EDB200C,575345CE2154,GMReceiving,115,71,24,5,1261.9678,null
T2284,1683907674088,GW0CDC7EDB200C,575345CE2154,GMReceiving,132,69,24,4,1272.1179,null
T2284,1683907733847,GW0CDC7EDB200C,575345CE2154,GMReceiving,163,73,24,3,1262.9678,null
T2284,1683906940572,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,244,82,24.5,0,1247.9678,null
T2286,1683906800968,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,32,83,24,0,361.8016,null
T2286,1683907129815,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,60,81,23.5,0,350.8016,null
T2286,1683907183366,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,66,82,23.5,0,349.8016,null
T2286,1683906575691,GW0CDC7EDB200C,575345CE2154,GMReceiving,12,78,24,0,366.8016,null
T2286,1683906677866,GW0CDC7EDB200C,575345CE2154,GMReceiving,21,75,24,0,365.8016,null
T2286,1683906699599,GW0CDC7EDB200C,575345CE2154,GMReceiving,23,75,24,1,363.8016,null
T2286,1683906937782,GW0CDC7EDB200C,575345CE2154,GMReceiving,41,76,23.5,0,350.8016,null
T2286,1683906978573,GW0CDC7EDB200C,575345CE2154,GMReceiving,45,75,23.5,1,355.8016,null
T2286,1683907033294,GW0CDC7EDB200C,575345CE2154,GMReceiving,50,77,23.5,0,352.8016,null
T2286,1683907062797,GW0CDC7EDB200C,575345CE2154,GMReceiving,53,74,23.5,1,352.8016,null
T2286,1683907107633,GW0CDC7EDB200C,575345CE2154,GMReceiving,57,74,23.5,1,350.8016,null
T2286,1683907129815,GW0CDC7EDB200C,575345CE2154,GMReceiving,60,74,23.5,2,350.8016,null
T2286,1683907155389,GW0CDC7EDB200C,575345CE2154,GMReceiving,63,73,23.5,0,353.8016,null
T2286,1683907183366,GW0CDC7EDB200C,575345CE2154,GMReceiving,66,72,23.5,1,349.8016,null
T2286,1683907241708,GW0CDC7EDB0708,575345CE2154,GMReceiving,73,75,23.5,1,339.65146,null
T2286,1683907262033,GW0CDC7EDB200C,575345CE2154,GMReceiving,77,76,23.5,0,350.8016,null
T2286,1683907340255,GW0CDC7EDB200C,575345CE2154,GMReceiving,89,72,23.5,0,352.8016,null
T2286,1683907375195,GW0CDC7EDB200C,575345CE2154,GMReceiving,95,74,23.5,1,347.8016,null
T2286,1683907414677,GW0CDC7EDB200C,575345CE2154,GMReceiving,100,73,23.5,0,354.8016,null
T2286,1683907451423,GW0CDC7EDB200C,575345CE2154,GMReceiving,106,72,23.5,1,353.8016,null
T2286,1683907484392,GW0CDC7EDB200C,575345CE2154,GMReceiving,111,72,23.5,1,353.8016,null
T2286,1683907500775,GW0CDC7EDB200C,575345CE2154,GMReceiving,114,73,23.5,0,353.8016,null
T2286,1683907518661,GW0CDC7EDB200C,575345CE2154,GMReceiving,117,73,23.5,0,346.8016,null
T2286,1683907580984,GW0CDC7EDB200C,575345CE2154,GMReceiving,127,70,23.5,1,347.8016,null
T2286,1683907628318,GW0CDC7EDB200C,575345CE2154,GMReceiving,133,72,23.5,1,342.8016,null
T2286,1683907645438,GW0CDC7EDB200C,575345CE2154,GMReceiving,136,72,23.5,1,344.8016,null
T2286,1683907660318,GW0CDC7EDB200C,575345CE2154,GMReceiving,138,71,23.5,1,345.8016,null
T2286,1683907708655,GW0CDC7EDB200C,575345CE2154,GMReceiving,145,72,23.5,1,352.8016,null
T2286,1683907183366,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,66,82,23.5,0,349.8016,null
T2290,1683906780151,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,142,83,24.5,0,1410.7185,null
T2290,1683906823202,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,156,82,24.5,1,1412.7185,null
T2290,1683907045713,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,220,84,24,0,1417.1224,null
T2290,1683907103965,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,235,82,24,1,1417.2726,null
T2290,1683907181117,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,1,83,24.5,0,1419.2726,null
T2290,1683906791591,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,146,81,24.5,0,1409.7185,null
T2290,1683906651330,GW0CDC7EDB200C,575345CE2154,GMReceiving,103,83,24.5,0,1405.1224,null
T2290,1683906780151,GW0CDC7EDB200C,575345CE2154,GMReceiving,142,85,24.5,0,1410.7185,null
T2290,1683907078928,GW0CDC7EDB0708,575345CE2154,GMReceiving,228,80,24,0,1417.2726,null
T2290,1683907447195,GW0CDC7EDB200C,575345CE2154,GMReceiving,51,83,24.5,0,1394.5684,null
T2290,1683907543757,GW0CDC7EDB200C,575345CE2154,GMReceiving,67,85,24.5,0,1401.1224,null
T2290,1683906521000,GW0CDC7EDB200C,671E77344434,FastSorter,66,83,24.5,0,1399.1224,null
T2290,1683906521000,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,66,81,24.5,0,1399.1224,null
T2290,1683906651330,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,103,80,24.5,0,1405.1224,null
T2290,1683906791591,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,146,80,24.5,0,1409.7185,null
T2290,1683906939021,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,189,80,24.5,0,1397.5684,null
T2290,1683906981418,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,200,79,24,0,1415.2726,null
T2290,1683907010486,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,209,78,24,0,1416.1224,null
T2290,1683907045713,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,220,79,24,0,1417.1224,null
T2290,1683907235827,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,13,77,24.5,0,1419.2726,null
T2290,1683907350938,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,34,78,24.5,0,1420.2726,null
T2290,1683907373953,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,37,76,24.5,0,1400.7185,null
T2290,1683907447195,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,51,78,24.5,0,1394.5684,null
T2290,1683907470874,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,55,77,24.5,0,1393.7185,null
T2290,1683907596731,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,76,78,24.5,0,1405.1224,null
T2290,1683907649409,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,85,77,24.5,0,1403.1224,null
T2292,1683907275793,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,203,82,24.5,0,1636.4736,null
T2292,1683907292631,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,222,84,24.5,1,1636.4736,null
T2292,1683907400881,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,85,83,24.5,1,1642.8777,null
T2292,1683907482123,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,176,84,24.5,2,1639.8777,null
T2292,1683907505079,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,201,82,24,0,1640.2815,null
T2292,1683907520223,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,219,82,24,1,1638.2815,null
T2292,1683907552213,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,0,83,24.5,1,1639.2815,null
T2292,1683907567810,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,16,83,24.5,2,1665.0277,null
T2292,1683907626206,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,82,82,24.5,2,1640.4736,null
T2292,1683907648535,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,107,82,24.5,0,1641.8777,null
T2292,1683907685075,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,148,83,24.5,1,1634.3235,null
T2292,1683906804477,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,209,81,24.5,0,1636.3235,null
T2292,1683907080991,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,247,81,24,0,1637.3235,null
T2292,1683907261444,GW0CDC7EDB0708,3D9B5E166F18,FastSorter,187,90,24,0,1650.8777,null
T2292,1683907404178,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,89,81,24.5,0,1638.8777,null
T2292,1683907419917,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,106,78,24.5,0,1640.8777,null
T2292,1683907449017,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,139,80,24.5,0,1637.3235,null
T2292,1683906490723,GW0CDC7EDB200C,575345CE2154,GMReceiving,127,81,25,1,1603.7275,null
T2292,1683906543592,GW0CDC7EDB200C,575345CE2154,GMReceiving,184,79,24.5,4,1616.7275,null
T2292,1683906559861,GW0CDC7EDB200C,575345CE2154,GMReceiving,201,79,24.5,1,1619.7275,null
T2292,1683906738269,GW0CDC7EDB200C,575345CE2154,GMReceiving,137,81,24.5,1,1629.3235,null
T2292,1683906765230,GW0CDC7EDB200C,575345CE2154,GMReceiving,166,83,24.5,1,1633.8777,null
T2292,1683906804477,GW0CDC7EDB200C,575345CE2154,GMReceiving,209,81,24.5,0,1636.3235,null
T2292,1683907100125,GW0CDC7EDB200C,575345CE2154,GMReceiving,11,77,24,0,1638.4736,null
T2292,1683907292631,GW0CDC7EDB200C,575345CE2154,GMReceiving,222,83,24.5,0,1636.4736,null
T2292,1683907599499,GW0CDC7EDB200C,575345CE2154,GMReceiving,53,81,24.5,0,1641.8777,null
T2292,1683907648535,GW0CDC7EDB200C,575345CE2154,GMReceiving,107,81,24.5,0,1641.8777,null
T2292,1683907685075,GW0CDC7EDB200C,575345CE2154,GMReceiving,148,82,24.5,0,1634.3235,null
T2292,1683906954620,GW0CDC7EDB200C,671E77344434,FastSorter,113,84,24,0,1638.3235,null
T2292,1683907246365,GW0CDC7EDB200C,671E77344434,FastSorter,169,83,24,1,1650.8777,null
T2292,1683907330003,GW0CDC7EDB200C,671E77344434,FastSorter,5,85,24.5,0,1640.8777,null
T2292,1683907346471,GW0CDC7EDB200C,671E77344434,FastSorter,24,84,24.5,1,1641.8777,null
T2292,1683907378180,GW0CDC7EDB200C,671E77344434,FastSorter,60,85,24,0,1639.8777,null
T2292,1683907520223,GW0CDC7EDB200C,671E77344434,FastSorter,219,84,24,0,1638.2815,null
T2292,1683907735768,GW0CDC7EDB200C,671E77344434,FastSorter,203,82,24.5,3,1639.8777,null
T2292,1683907313680,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,243,82,24,0,1638.8777,null
T2292,1683907423312,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,110,85,24.5,0,1637.8777,null
T2292,1683906513330,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,151,77,24.5,0,1616.7275,null
T2292,1683906595952,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,240,80,24.5,0,1649.8777,null
T2292,1683906804477,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,209,77,24.5,1,1636.3235,null
T2292,1683906842832,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,251,78,24.5,2,1626.7275,null
T2292,1683906861453,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,14,77,24.5,1,1639.8777,null
T2292,1683906897819,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,53,79,24.5,3,1636.8777,null
T2292,1683906918299,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,74,79,24,0,1637.8777,null
T2292,1683906934230,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,92,82,24,0,1635.7275,null
T2292,1683906954620,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,113,80,24,1,1638.3235,null
T2292,1683907006231,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,166,78,24,0,1638.8777,null
T2292,1683907020952,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,183,78,24,3,1638.8777,null
T2292,1683907053579,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,218,78,24.5,1,1636.8777,null
T2292,1683907146678,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,62,80,24,0,1629.7275,null
T2292,1683907205124,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,124,79,24,1,1622.3235,null
T2292,1683907583750,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,35,82,24.5,0,1637.8777,null
T2292,1683907619106,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,74,82,24.5,0,1657.4736,null
T2293,1683907210707,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,156,81,25.5,0,2471.9976,null
T2293,1683906481673,GW0CDC7EDB200C,575345CE2154,GMReceiving,92,73,25,0,2479.1475,null
T2293,1683906506356,GW0CDC7EDB200C,575345CE2154,GMReceiving,94,73,25,1,2481.1475,null
T2293,1683906587932,GW0CDC7EDB200C,575345CE2154,GMReceiving,100,82,25.5,0,2487.1475,null
T2293,1683906628596,GW0CDC7EDB200C,575345CE2154,GMReceiving,103,71,25.5,0,2480.1475,null
T2293,1683906794783,GW0CDC7EDB200C,575345CE2154,GMReceiving,118,72,25.5,0,2480.1475,null
T2293,1683906835282,GW0CDC7EDB200C,575345CE2154,GMReceiving,122,72,25.5,1,2482.1475,null
T2293,1683906957861,GW0CDC7EDB200C,575345CE2154,GMReceiving,132,73,25.5,0,2471.9976,null
T2293,1683907009516,GW0CDC7EDB200C,575345CE2154,GMReceiving,137,72,25.5,1,2472.9976,null
T2293,1683907120528,GW0CDC7EDB200C,575345CE2154,GMReceiving,147,77,25.5,1,2473.9976,null
T2293,1683907178040,GW0CDC7EDB200C,575345CE2154,GMReceiving,153,73,25.5,1,2466.9976,null
T2293,1683907210707,GW0CDC7EDB200C,575345CE2154,GMReceiving,156,72,25.5,1,2471.9976,null
T2293,1683907233132,GW0CDC7EDB200C,575345CE2154,GMReceiving,157,73,25.5,0,2482.9976,null
T2293,1683907264474,GW0CDC7EDB200C,575345CE2154,GMReceiving,159,72,25.5,0,2475.9976,null
T2293,1683907280216,GW0CDC7EDB200C,575345CE2154,GMReceiving,160,71,25.5,0,2479.1475,null
T2293,1683907296615,GW0CDC7EDB200C,575345CE2154,GMReceiving,161,74,25.5,0,2476.1475,null
T2293,1683907397504,GW0CDC7EDB200C,575345CE2154,GMReceiving,167,72,25.5,0,2478.1475,null
T2293,1683907428266,GW0CDC7EDB200C,575345CE2154,GMReceiving,169,72,25.5,1,2476.1475,null
T2293,1683907526136,GW0CDC7EDB200C,575345CE2154,GMReceiving,176,72,25.5,1,2483.1475,null
T2293,1683907553627,GW0CDC7EDB200C,575345CE2154,GMReceiving,178,79,25.5,0,2477.1475,null
T2293,1683907652255,GW0CDC7EDB200C,575345CE2154,GMReceiving,185,72,25.5,1,2478.1475,null
T2293,1683907737428,GW0CDC7EDB200C,575345CE2154,GMReceiving,191,71,25.5,0,2479.1475,null
T2294,1683906514500,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,64,84,26,0,2222.8384,null
T2294,1683906916533,GW0CDC7EDB200C,575345CE2154,GMReceiving,70,72,25,0,2219.8384,null
T2294,1683906946523,GW0CDC7EDB200C,575345CE2154,GMReceiving,71,72,25,0,2218.8384,null
T2294,1683907177446,GW0CDC7EDB200C,575345CE2154,GMReceiving,77,71,25,0,2215.8384,null
T2294,1683907253352,GW0CDC7EDB200C,575345CE2154,GMReceiving,79,75,25,0,2216.8384,null
T2294,1683907286723,GW0CDC7EDB200C,575345CE2154,GMReceiving,80,73,25,0,2213.8384,null
T2294,1683907308799,GW0CDC7EDB200C,575345CE2154,GMReceiving,81,74,25,0,2215.8384,null
T2294,1683907332615,GW0CDC7EDB200C,575345CE2154,GMReceiving,82,77,25,0,2216.8384,null
T2294,1683907377110,GW0CDC7EDB200C,575345CE2154,GMReceiving,84,74,25,0,2213.8384,null
T2294,1683907401802,GW0CDC7EDB200C,575345CE2154,GMReceiving,85,74,25,0,2214.8384,null
T2294,1683907494679,GW0CDC7EDB200C,575345CE2154,GMReceiving,89,73,25,0,2215.8384,null
T2294,1683907542828,GW0CDC7EDB200C,575345CE2154,GMReceiving,91,74,25,0,2213.8384,null
T2294,1683907592268,GW0CDC7EDB200C,575345CE2154,GMReceiving,93,77,25,0,2214.8384,null
T2294,1683907732112,GW0CDC7EDB200C,575345CE2154,GMReceiving,98,72,25,0,2213.8384,null
T2301,1683906569735,GW0CDC7EDB200C,575345CE2154,GMReceiving,36,79,24.5,0,1361.3763,null
T2304,1683906492836,GW0CDC7EDB200C,575345CE2154,GMReceiving,56,79,25,1,2235.3923,null
T2304,1683906553506,GW0CDC7EDB200C,575345CE2154,GMReceiving,71,83,25,0,2200.2422,null
T2304,1683906577364,GW0CDC7EDB200C,575345CE2154,GMReceiving,77,79,25,1,2202.2422,null
T2304,1683906710673,GW0CDC7EDB200C,575345CE2154,GMReceiving,109,80,25,1,2220.3923,null
T2304,1683906744516,GW0CDC7EDB200C,575345CE2154,GMReceiving,118,78,25,0,2240.3923,null
T2304,1683906798185,GW0CDC7EDB200C,575345CE2154,GMReceiving,132,78,25,0,2224.3923,null
T2304,1683906818892,GW0CDC7EDB200C,575345CE2154,GMReceiving,137,78,25,1,2225.3923,null
T2304,1683906857271,GW0CDC7EDB200C,575345CE2154,GMReceiving,148,77,25,2,2234.3923,null
T2304,1683906973463,GW0CDC7EDB200C,575345CE2154,GMReceiving,178,76,25,2,2228.3923,null
T2304,1683907008269,GW0CDC7EDB200C,575345CE2154,GMReceiving,188,77,25,1,2225.3923,null
T2304,1683907051157,GW0CDC7EDB200C,575345CE2154,GMReceiving,198,77,25,0,2225.3923,null
T2304,1683907082445,GW0CDC7EDB200C,575345CE2154,GMReceiving,207,77,25,0,2222.2422,null
T2304,1683907166197,GW0CDC7EDB200C,575345CE2154,GMReceiving,229,74,25,1,2232.3923,null
T2304,1683907191887,GW0CDC7EDB200C,575345CE2154,GMReceiving,236,73,25,0,2228.3923,null
T2304,1683907218248,GW0CDC7EDB200C,575345CE2154,GMReceiving,242,79,25,0,2235.3923,null
T2304,1683907247126,GW0CDC7EDB200C,575345CE2154,GMReceiving,248,78,25,0,2215.2422,null
T2304,1683907378509,GW0CDC7EDB200C,575345CE2154,GMReceiving,24,81,25,1,2214.2422,null
T2304,1683907485741,GW0CDC7EDB200C,575345CE2154,GMReceiving,50,79,25,1,2200.2422,null
T2304,1683907509810,GW0CDC7EDB200C,575345CE2154,GMReceiving,56,79,25,0,2197.2422,null
T2304,1683907550967,GW0CDC7EDB200C,575345CE2154,GMReceiving,66,80,25,0,2202.2422,null
T2304,1683907570806,GW0CDC7EDB200C,575345CE2154,GMReceiving,70,78,25,1,2208.2422,null
T2304,1683907639744,GW0CDC7EDB200C,575345CE2154,GMReceiving,88,79,25,2,2204.2422,null
T2304,1683907661671,GW0CDC7EDB200C,575345CE2154,GMReceiving,94,79,25,0,2219.3923,null
T2304,1683907676464,GW0CDC7EDB200C,575345CE2154,GMReceiving,97,79,24.5,0,2206.2422,null
T2304,1683907170230,GW0CDC7EDB200C,61DDE8F31239,FastSorter,230,84,25,0,2225.3923,null
T2304,1683907170230,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,230,84,25,0,2225.3923,null
T2305,1683906554482,GW0CDC7EDB200C,575345CE2154,GMReceiving,56,74,24.5,0,1782.6283,null
T2305,1683906623033,GW0CDC7EDB200C,575345CE2154,GMReceiving,60,75,24.5,0,1775.6283,null
T2305,1683906652824,GW0CDC7EDB200C,575345CE2154,GMReceiving,62,80,24.5,0,1775.6283,null
T2305,1683906678625,GW0CDC7EDB200C,575345CE2154,GMReceiving,64,76,24.5,1,1775.6283,null
T2305,1683906856945,GW0CDC7EDB200C,575345CE2154,GMReceiving,76,74,24.5,0,1776.6283,null
T2305,1683906916748,GW0CDC7EDB200C,575345CE2154,GMReceiving,80,73,24.5,0,1776.6283,null
T2305,1683906960242,GW0CDC7EDB200C,575345CE2154,GMReceiving,84,75,24.5,1,1774.6283,null
T2305,1683907042219,GW0CDC7EDB200C,575345CE2154,GMReceiving,92,74,24.5,1,1775.6283,null
T2305,1683907080925,GW0CDC7EDB200C,575345CE2154,GMReceiving,95,77,24.5,0,1775.6283,null
T2306,1683906635205,GW0CDC7EDB200C,575345CE2154,GMReceiving,165,79,25,0,2072.9375,null
T2306,1683906654288,GW0CDC7EDB200C,575345CE2154,GMReceiving,167,80,25,0,2069.9375,null
T2306,1683906688480,GW0CDC7EDB200C,575345CE2154,GMReceiving,170,79,25,0,2066.9375,null
T2306,1683906705850,GW0CDC7EDB200C,575345CE2154,GMReceiving,172,79,25,0,2067.9375,null
T2306,1683906730687,GW0CDC7EDB200C,575345CE2154,GMReceiving,174,79,25,0,2067.9375,null
T2306,1683906770161,GW0CDC7EDB200C,575345CE2154,GMReceiving,178,81,25,1,2067.9375,null
T2306,1683906837653,GW0CDC7EDB200C,575345CE2154,GMReceiving,186,81,25,0,2067.9375,null
T2306,1683906958612,GW0CDC7EDB200C,575345CE2154,GMReceiving,197,80,25.5,0,2069.9375,null
T2306,1683907071432,GW0CDC7EDB200C,575345CE2154,GMReceiving,208,81,25.5,1,2062.9375,null
T2306,1683907087997,GW0CDC7EDB200C,575345CE2154,GMReceiving,210,76,25.5,1,2064.9375,null
T2306,1683907104612,GW0CDC7EDB200C,575345CE2154,GMReceiving,212,79,25.5,0,2066.9375,null
T2306,1683907129492,GW0CDC7EDB200C,575345CE2154,GMReceiving,214,78,25.5,1,2064.9375,null
T2306,1683907152465,GW0CDC7EDB200C,575345CE2154,GMReceiving,216,78,25.5,1,2064.9375,null
T2306,1683907176149,GW0CDC7EDB200C,575345CE2154,GMReceiving,218,78,25.5,0,2067.9375,null
T2306,1683907191671,GW0CDC7EDB200C,575345CE2154,GMReceiving,220,75,25.5,1,2066.9375,null
T2306,1683907384413,GW0CDC7EDB200C,575345CE2154,GMReceiving,240,78,25.5,1,2067.9375,null
T2306,1683907607721,GW0CDC7EDB200C,575345CE2154,GMReceiving,10,79,25.5,1,2069.9375,null
T2310,1683906491259,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,23,87,26,0,1919.7828,null
T2310,1683906521593,GW0CDC7EDB200C,575345CE2154,GMReceiving,28,79,26,1,1923.7828,null
T2310,1683906575801,GW0CDC7EDB200C,575345CE2154,GMReceiving,36,77,26,0,1923.7828,null
